SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
-61.75207901  -65.0037841797  -68.256362915  0.0  0.0  0.0  
-63.269115448  -66.5214309692  -69.7742462158  0.0  0.0  0.0  
-64.6767578125  -67.9297180176  -71.1828231812  0.0  0.0  0.0  
-65.9778747559  -69.2314910889  -72.4849472046  0.0  0.0  0.0  
-67.1750946045  -70.4293899536  -73.6832504272  0.0  0.0  0.0  
-68.2707824707  -71.5257644653  -74.7800750732  0.0  0.0  0.0  
-69.2670059204  -72.5226898193  -75.7774887085  0.0  0.0  0.0  
-70.165512085  -73.4219055176  -76.6772232056  0.0  0.0  0.0  
-70.9677047729  -74.2248153687  -77.4806747437  0.0  0.0  0.0  
-71.6745986938  -74.9324188232  -78.1888504028  0.0  0.0  0.0  
-72.286857605  -75.5453872681  -78.8023986816  0.0  0.0  0.0  
-72.8047561646  -76.0639801025  -79.3215866089  0.0  0.0  0.0  
-73.2281646729  -76.4880828857  -79.7462844849  0.0  0.0  0.0  
-73.5565948486  -76.8171844482  -80.0759811401  0.0  0.0  0.0  
-73.7891616821  -77.0504150391  -80.3097915649  0.0  0.0  0.0  
-46.5267715454  -49.773349762  -53.0252952576  0.0  0.0  0.0  
-48.885269165  -52.1319923401  -55.383430481  0.0  0.0  0.0  
-51.1028823853  -54.3498764038  -57.6009483337  0.0  0.0  0.0  
-53.1884040833  -56.4357910156  -59.6866226196  0.0  0.0  0.0  
-55.1496162415  -58.3974761963  -61.6481933594  0.0  0.0  0.0  
-56.9923706055  -60.240776062  -63.4914741516  0.0  0.0  0.0  
-58.7211151123  -61.9701156616  -65.2208938599  0.0  0.0  0.0  
-60.3397483826  -63.589389801  -66.8403320313  0.0  0.0  0.0  
-61.8519859314  -65.1023025513  -68.3534927368  0.0  0.0  0.0  
-63.2613754272  -66.5123977661  -69.7639007568  0.0  0.0  0.0  
-64.5712280273  -67.8229904175  -71.0748672485  0.0  0.0  0.0  
-65.7845687866  -69.0370864868  -72.2894134521  0.0  0.0  0.0  
-66.9041061401  -70.1573944092  -73.4102172852  0.0  0.0  0.0  
-67.932144165  -71.1862335205  -74.4395904541  0.0  0.0  0.0  
-68.8706436157  -72.1255264282  -75.3794708252  0.0  0.0  0.0  
-69.7211074829  -72.9767990112  -76.2313613892  0.0  0.0  0.0  
-70.484664917  -73.7411651611  -76.9963760376  0.0  0.0  0.0  
-71.1619873047  -74.4192962646  -77.675163269  0.0  0.0  0.0  
-71.7533187866  -75.011428833  -78.2679748535  0.0  0.0  0.0  
-72.2584762573  -75.5173721313  -78.7746047974  0.0  0.0  0.0  
-72.6768417358  -75.9365158081  -79.1944351196  0.0  0.0  0.0  
-73.0074005127  -76.267829895  -79.5264358521  0.0  0.0  0.0  
-73.2487258911  -76.5098953247  -79.7691726685  0.0  0.0  0.0  
-47.789276123  -51.0337867737  -54.2838973999  0.0  0.0  0.0  
-49.9805221558  -53.2252311707  -56.4748153687  0.0  0.0  0.0  
-52.0275878906  -55.272644043  -58.5218658447  0.0  0.0  0.0  
-53.9436569214  -57.1891822815  -60.4381942749  0.0  0.0  0.0  
-55.7405319214  -58.9866218567  -62.2355690002  0.0  0.0  0.0  
-57.4267234802  -60.67345047  -63.9224433899  0.0  0.0  0.0  
-59.0081748962  -62.2555999756  -65.504737854  0.0  0.0  0.0  
-60.489654541  -63.7378158569  -66.987197876  0.0  0.0  0.0  
-61.8754234314  -65.1243591309  -68.3740692139  0.0  0.0  0.0  
-63.1693763733  -66.4191207886  -69.6692352295  0.0  0.0  0.0  
-64.3750534058  -67.6256332397  -70.8762283325  0.0  0.0  0.0  
-65.4955596924  -68.7470016479  -71.9981307983  0.0  0.0  0.0  
-66.5335769653  -69.7858963013  -73.0376205444  0.0  0.0  0.0  
-67.4913101196  -70.7445144653  -73.996887207  0.0  0.0  0.0  
-68.3704681396  -71.6245727539  -74.8776245117  0.0  0.0  0.0  
-69.1722793579  -72.4272918701  -75.6810684204  0.0  0.0  0.0  
-69.8974990845  -73.1534042358  -76.4079284668  0.0  0.0  0.0  
-70.5463562012  -73.8031616211  -77.0584564209  0.0  0.0  0.0  
-71.1186218262  -74.3763198853  -77.6323928833  0.0  0.0  0.0  
-71.613571167  -74.8721389771  -78.1289978027  0.0  0.0  0.0  
-72.0300216675  -75.2894592285  -78.5470962524  0.0  0.0  0.0  
-72.3663635254  -75.6266403198  -78.8850631714  0.0  0.0  0.0  
-72.6205673218  -75.8816604614  -79.140838623  0.0  0.0  0.0  
-49.0698356628  -52.3122520447  -55.5603103638  0.0  0.0  0.0  
-51.0750656128  -54.3177452087  -57.5652732849  0.0  0.0  0.0  
-52.9332504272  -56.1763496399  -59.4235343933  0.0  0.0  0.0  
-54.6627120972  -57.9063682556  -61.1533927917  0.0  0.0  0.0  
-56.2797737122  -59.5240936279  -62.7711143494  0.0  0.0  0.0  
-57.7957954407  -61.0408592224  -64.2880020142  0.0  0.0  0.0  
-59.218208313  -62.4640655518  -65.7114486694  0.0  0.0  0.0  
-60.5525283813  -63.7992286682  -67.0469436646  0.0  0.0  0.0  
-61.8034591675  -65.0510406494  -68.2991790771  0.0  0.0  0.0  
-62.9751701355  -66.2236633301  -69.4723129272  0.0  0.0  0.0  
-64.0713043213  -67.3207321167  -70.5699615479  0.0  0.0  0.0  
-65.0949630737  -68.3453521729  -71.5952301025  0.0  0.0  0.0  
-66.0486907959  -69.3000488281  -72.5506362915  0.0  0.0  0.0  
-66.9344711304  -70.1868133545  -73.4381561279  0.0  0.0  0.0  
-67.7537002563  -71.0070419312  -74.2591781616  0.0  0.0  0.0  
-68.5072250366  -71.7615585327  -75.0145263672  0.0  0.0  0.0  
-69.1953048706  -72.4506454468  -75.7044677734  0.0  0.0  0.0  
-69.8176956177  -73.0740203857  -76.3287200928  0.0  0.0  0.0  
-70.3735733032  -73.6308746338  -76.8864593506  0.0  0.0  0.0  
-70.861618042  -74.1198806763  -77.3763504028  0.0  0.0  0.0  
-71.2799987793  -74.5392074585  -77.7965621948  0.0  0.0  0.0  
-71.626449585  -74.8865814209  -78.1448059082  0.0  0.0  0.0  
-71.898223877  -75.1592559814  -78.4183349609  0.0  0.0  0.0  
-50.3450584412  -53.585357666  -56.8311386108  0.0  0.0  0.0  
-52.1442680359  -55.3848991394  -58.630153656  0.0  0.0  0.0  
-53.7945594788  -57.035697937  -60.2806472778  0.0  0.0  0.0  
-55.3201255798  -58.561920166  -61.8067703247  0.0  0.0  0.0  
-56.7422599792  -59.9848213196  -63.2297477722  0.0  0.0  0.0  
-58.0752105713  -61.3186187744  -64.5637664795  0.0  0.0  0.0  
-59.327747345  -62.5720596313  -65.8175430298  0.0  0.0  0.0  
-60.5059661865  -63.7512283325  -66.9971618652  0.0  0.0  0.0  
-61.6148719788  -64.861114502  -68.1075897217  0.0  0.0  0.0  
-62.6587486267  -65.9060058594  -69.1530990601  0.0  0.0  0.0  
-63.6412200928  -66.8895187378  -70.1373138428  0.0  0.0  0.0  
-64.565246582  -67.8146057129  -71.0631713867  0.0  0.0  0.0  
-65.4331359863  -68.6835708618  -71.9329528809  0.0  0.0  0.0  
-66.2465133667  -69.4980316162  -72.7482910156  0.0  0.0  0.0  
-67.006362915  -70.258972168  -73.5101547241  0.0  0.0  0.0  
-67.7130355835  -70.9667282104  -74.2188568115  0.0  0.0  0.0  
-68.3662490845  -71.6210250854  -74.874130249  0.0  0.0  0.0  
-68.9651184082  -72.2209777832  -75.4750671387  0.0  0.0  0.0  
-69.5081939697  -72.7651138306  -76.0201950073  0.0  0.0  0.0  
-69.9934539795  -73.2514266968  -76.5075073242  0.0  0.0  0.0  
-70.4183807373  -73.6773757935  -76.9344406128  0.0  0.0  0.0  
-70.7799453735  -74.0399398804  -77.2979736328  0.0  0.0  0.0  
-71.0746612549  -74.3356323242  -77.5946121216  0.0  0.0  0.0  
-51.5867004395  -54.8248672485  -58.0681228638  0.0  0.0  0.0  
-53.1587295532  -56.3973121643  -59.6400604248  0.0  0.0  0.0  
-54.5816421509  -57.8208274841  -61.0633239746  0.0  0.0  0.0  
-55.8862342834  -59.1261787415  -62.3686637878  0.0  0.0  0.0  
-57.0990791321  -60.3399047852  -63.5825653076  0.0  0.0  0.0  
-58.2371482849  -61.478931427  -64.7219238281  0.0  0.0  0.0  
-59.3102607727  -62.5530586243  -65.7965164185  0.0  0.0  0.0  
-60.3248596191  -63.5687179565  -66.8127441406  0.0  0.0  0.0  
-61.2860183716  -64.5309677124  -67.7756652832  0.0  0.0  0.0  
-62.1979675293  -65.4440383911  -68.6894836426  0.0  0.0  0.0  
-63.0641517639  -66.3113632202  -69.5576400757  0.0  0.0  0.0  
-63.8872413635  -67.1356124878  -70.3827896118  0.0  0.0  0.0  
-64.6691436768  -67.9186859131  -71.1668243408  0.0  0.0  0.0  
-65.4110336304  -68.6617584229  -71.9108963013  0.0  0.0  0.0  
-66.1133499146  -69.3652572632  -72.6154403687  0.0  0.0  0.0  
-66.7758331299  -70.0289154053  -73.2801742554  0.0  0.0  0.0  
-67.3975524902  -70.651802063  -73.9041595459  0.0  0.0  0.0  
-67.9769134521  -71.2323303223  -74.485786438  0.0  0.0  0.0  
-68.5117416382  -71.7683029175  -75.0228729248  0.0  0.0  0.0  
-68.9992523193  -72.256942749  -75.5126190186  0.0  0.0  0.0  
-69.4361419678  -72.6949386597  -75.9517059326  0.0  0.0  0.0  
-69.8185882568  -73.0784606934  -76.3362960815  0.0  0.0  0.0  
-70.1422958374  -73.403213501  -76.6620941162  0.0  0.0  0.0  
-52.7607727051  -55.9968109131  -59.2372817993  0.0  0.0  0.0  
-54.0834999084  -57.3200378418  -60.5600395203  0.0  0.0  0.0  
-55.2594146729  -58.4966621399  -61.7364845276  0.0  0.0  0.0  
-56.3266334534  -59.5647621155  -62.8046722412  0.0  0.0  0.0  
-57.3170585632  -60.5561828613  -63.7963943481  0.0  0.0  0.0  
-58.250038147  -61.490234375  -64.7309188843  0.0  0.0  0.0  
-59.1359519958  -62.377281189  -65.6185684204  0.0  0.0  0.0  
-59.9812355042  -63.2237319946  -66.4657363892  0.0  0.0  0.0  
-60.7907867432  -64.0344848633  -67.2772979736  0.0  0.0  0.0  
-61.5685501099  -64.8134689331  -68.057182312  0.0  0.0  0.0  
-62.3176002502  -65.5637664795  -68.8084564209  0.0  0.0  0.0  
-63.0401496887  -66.2875671387  -69.5333023071  0.0  0.0  0.0  
-63.7375793457  -66.9862670898  -70.2330932617  0.0  0.0  0.0  
-64.4104385376  -67.6603927612  -70.9083709717  0.0  0.0  0.0  
-65.0585098267  -68.3097305298  -71.558883667  0.0  0.0  0.0  
-65.680809021  -68.9332962036  -72.1836624146  0.0  0.0  0.0  
-66.275642395  -69.5293960571  -72.7809753418  0.0  0.0  0.0  
-66.8406448364  -70.0956420898  -73.348449707  0.0  0.0  0.0  
-67.3728256226  -70.6290435791  -73.8830871582  0.0  0.0  0.0  
-67.868560791  -71.1259841919  -74.3812484741  0.0  0.0  0.0  
-68.3236999512  -71.5823059082  -74.8387680054  0.0  0.0  0.0  
-68.733581543  -71.9933395386  -75.2509765625  0.0  0.0  0.0  
-69.0930404663  -72.3539123535  -75.6126937866  0.0  0.0  0.0  
-53.8266487122  -57.0605735779  -60.2979888916  0.0  0.0  0.0  
-54.8772315979  -58.1117630005  -61.3487625122  0.0  0.0  0.0  
-55.7868919373  -59.0222473145  -62.2591629028  0.0  0.0  0.0  
-56.6016120911  -59.8379669189  -63.0750999451  0.0  0.0  0.0  
-57.3584251404  -60.5958976746  -63.833480835  0.0  0.0  0.0  
-58.0783042908  -61.3169746399  -64.5551834106  0.0  0.0  0.0  
-58.7715911865  -62.011505127  -65.2504806519  0.0  0.0  0.0  
-59.4442062378  -62.6853981018  -65.9252548218  0.0  0.0  0.0  
-60.1005554199  -63.3430557251  -66.5838851929  0.0  0.0  0.0  
-60.7440719604  -63.9878997803  -67.2297973633  0.0  0.0  0.0  
-61.3772468567  -64.6224136353  -67.865447998  0.0  0.0  0.0  
-62.0016593933  -65.2481842041  -68.4924087524  0.0  0.0  0.0  
-62.6179733276  -65.865852356  -69.111328125  0.0  0.0  0.0  
-63.2259941101  -66.475227356  -69.7220001221  0.0  0.0  0.0  
-63.8247070313  -67.0752944946  -70.323387146  0.0  0.0  0.0  
-64.4123077393  -67.6642456055  -70.9136810303  0.0  0.0  0.0  
-64.9862365723  -68.2395095825  -71.4903030396  0.0  0.0  0.0  
-65.543258667  -68.7978591919  -72.0500030518  0.0  0.0  0.0  
-66.0794830322  -69.3353805542  -72.5888824463  0.0  0.0  0.0  
-66.5904083252  -69.8475875854  -73.102432251  0.0  0.0  0.0  
-67.0710067749  -70.3294372559  -73.5855941772  0.0  0.0  0.0  
-67.5156784058  -70.7753295898  -74.0327682495  0.0  0.0  0.0  
-67.9183883667  -71.1792297363  -74.4379119873  0.0  0.0  0.0  
-54.7359733582  -57.9678268433  -61.2019004822  0.0  0.0  0.0  
-55.4913253784  -58.723903656  -61.9576377869  0.0  0.0  0.0  
-56.1164474487  -59.3499755859  -62.5837478638  0.0  0.0  0.0  
-56.6657142639  -59.9003639221  -63.1345100403  0.0  0.0  0.0  
-57.1804580688  -60.4163551331  -63.6511268616  0.0  0.0  0.0  
-57.6822509766  -60.9194641113  -64.1550445557  0.0  0.0  0.0  
-58.1804275513  -61.419002533  -64.6555328369  0.0  0.0  0.0  
-58.6799049377  -61.9198722839  -65.1574630737  0.0  0.0  0.0  
-59.1842384338  -62.425617218  -65.6643676758  0.0  0.0  0.0  
-59.6960678101  -62.9388694763  -66.1788635254  0.0  0.0  0.0  
-60.2170906067  -63.4613304138  -66.7026290894  0.0  0.0  0.0  
-60.7480354309  -63.9937133789  -67.2363739014  0.0  0.0  0.0  
-61.2887153625  -64.5358352661  -67.7799072266  0.0  0.0  0.0  
-61.8380355835  -65.0866012573  -68.3321228027  0.0  0.0  0.0  
-62.3940582275  -65.6440582275  -68.8910522461  0.0  0.0  0.0  
-62.9540367126  -66.2054595947  -69.4539413452  0.0  0.0  0.0  
-63.5144767761  -66.7673110962  -70.017288208  0.0  0.0  0.0  
-64.0711898804  -67.3254165649  -70.5768890381  0.0  0.0  0.0  
-64.6193313599  -67.8749313354  -71.1278839111  0.0  0.0  0.0  
-65.1534729004  -68.4104232788  -71.6648406982  0.0  0.0  0.0  
-65.6676254272  -68.9258956909  -72.1817398071  0.0  0.0  0.0  
-66.1552963257  -69.4148483276  -72.672088623  0.0  0.0  0.0  
-66.6095123291  -69.8703155518  -73.1288986206  0.0  0.0  0.0  
-55.4316368103  -58.661491394  -61.8919334412  0.0  0.0  0.0  
-55.8689231873  -59.0996284485  -62.3298377991  0.0  0.0  0.0  
-56.1933860779  -59.4251708984  -62.6555709839  0.0  0.0  0.0  
-56.4674224854  -59.700466156  -62.9314231873  0.0  0.0  0.0  
-56.7354698181  -59.9698867798  -63.2016716003  0.0  0.0  0.0  
-57.0179481506  -60.2538032532  -63.4866104126  0.0  0.0  0.0  
-57.3222541809  -60.5595817566  -63.7935447693  0.0  0.0  0.0  
-57.651638031  -60.8904647827  -64.1256942749  0.0  0.0  0.0  
-58.0084190369  -61.2487564087  -64.4853439331  0.0  0.0  0.0  
-58.3941917419  -61.636051178  -64.8740615845  0.0  0.0  0.0  
-58.8096084595  -62.0529937744  -65.2925033569  0.0  0.0  0.0  
-59.2543869019  -62.499294281  -65.7403411865  0.0  0.0  0.0  
-59.7272834778  -62.9737167358  -66.2163467407  0.0  0.0  0.0  
-60.2261810303  -63.4741287231  -66.7183761597  0.0  0.0  0.0  
-60.7480926514  -63.9975509644  -67.2434234619  0.0  0.0  0.0  
-61.2892608643  -64.5402145386  -67.787727356  0.0  0.0  0.0  
-61.8451652527  -65.0975952148  -68.3467483521  0.0  0.0  0.0  
-62.4105987549  -65.6644973755  -68.9152755737  0.0  0.0  0.0  
-62.9797401428  -66.2350769043  -69.4874649048  0.0  0.0  0.0  
-63.5461654663  -66.8029098511  -70.056892395  0.0  0.0  0.0  
-64.1029281616  -67.3610534668  -70.6165771484  0.0  0.0  0.0  
-64.6425933838  -67.9020690918  -71.1591033936  0.0  0.0  0.0  
-65.1572799683  -68.4180603027  -71.6765518188  0.0  0.0  0.0  
-55.8465156555  -59.0744781494  -62.3010101318  0.0  0.0  0.0  
-55.9448890686  -59.1738357544  -62.4002685547  0.0  0.0  0.0  
-55.9557189941  -59.1858863831  -62.4126968384  0.0  0.0  0.0  
-55.9495773315  -59.181137085  -62.4087181091  0.0  0.0  0.0  
-55.9708824158  -59.2039413452  -62.4325828552  0.0  0.0  0.0  
-56.0375061035  -59.2721252441  -62.5020179749  0.0  0.0  0.0  
-56.1535682678  -59.3897705078  -62.621055603  0.0  0.0  0.0  
-56.3200454712  -59.5578460693  -62.7906188965  0.0  0.0  0.0  
-56.5376548767  -59.7770576477  -63.0114021301  0.0  0.0  0.0  
-56.8065910339  -60.0476036072  -63.28358078  0.0  0.0  0.0  
-57.1262321472  -60.368850708  -63.6065177917  0.0  0.0  0.0  
-57.4950675964  -60.7392883301  -63.9786834717  0.0  0.0  0.0  
-57.9106712341  -61.1564865112  -64.397644043  0.0  0.0  0.0  
-58.3697471619  -61.617149353  -64.8600921631  0.0  0.0  0.0  
-58.8682098389  -62.1171836853  -65.3619232178  0.0  0.0  0.0  
-59.4011802673  -62.6517181396  -65.8982467651  0.0  0.0  0.0  
-59.9630775452  -63.2151527405  -66.463470459  0.0  0.0  0.0  
-60.5476570129  -63.8012504578  -67.0513381958  0.0  0.0  0.0  
-61.1480674744  -64.4031600952  -67.6549911499  0.0  0.0  0.0  
-61.7569007874  -65.013458252  -68.266998291  0.0  0.0  0.0  
-62.3662223816  -65.6242218018  -68.8794326782  0.0  0.0  0.0  
-62.9676742554  -66.2270736694  -69.4839096069  0.0  0.0  0.0  
-63.5524635315  -66.8132324219  -70.0716247559  0.0  0.0  0.0  
-55.9049301147  -59.1311416626  -62.3534965515  0.0  0.0  0.0  
-55.6459541321  -58.873298645  -62.0957260132  0.0  0.0  0.0  
-55.336681366  -58.5653915405  -61.7884101868  0.0  0.0  0.0  
-55.0496025085  -58.2798423767  -61.5038833618  0.0  0.0  0.0  
-54.8298072815  -58.061668396  -61.2870330811  0.0  0.0  0.0  
-54.6893234253  -57.9228553772  -61.1497344971  0.0  0.0  0.0  
-54.6280288696  -57.8632469177  -61.0917663574  0.0  0.0  0.0  
-54.6438026428  -57.8807106018  -61.1109619141  0.0  0.0  0.0  
-54.7352104187  -57.9738082886  -61.2058601379  0.0  0.0  0.0  
-54.9007225037  -58.141002655  -61.3749084473  0.0  0.0  0.0  
-55.1381568909  -58.3801193237  -61.6159172058  0.0  0.0  0.0  
-55.4445915222  -58.6882209778  -61.925945282  0.0  0.0  0.0  
-55.8162536621  -59.0615386963  -62.3012084961  0.0  0.0  0.0  
-56.2486228943  -59.4955558777  -62.7371826172  0.0  0.0  0.0  
-56.7364273071  -59.9849853516  -63.2285728455  0.0  0.0  0.0  
-57.273651123  -60.5238227844  -63.7693634033  0.0  0.0  0.0  
-57.8536376953  -61.1054000854  -64.3528747559  0.0  0.0  0.0  
-58.4690933228  -61.7224273682  -64.9718170166  0.0  0.0  0.0  
-59.1121711731  -62.3670539856  -65.6183242798  0.0  0.0  0.0  
-59.774471283  -63.030872345  -66.2839736938  0.0  0.0  0.0  
-60.4471130371  -63.7050018311  -66.9598999023  0.0  0.0  0.0  
-61.1208076477  -64.3801498413  -67.6367797852  0.0  0.0  0.0  
-61.7858734131  -65.0466308594  -68.3049316406  0.0  0.0  0.0  
-55.5238456726  -58.7484931946  -61.9664344788  0.0  0.0  0.0  
-54.900177002  -58.1261177063  -61.344329834  0.0  0.0  0.0  
-54.2624206543  -57.4898796082  -60.708946228  0.0  0.0  0.0  
-53.7011299133  -56.9302482605  -60.1506233215  0.0  0.0  0.0  
-53.2510566711  -56.481918335  -59.7039070129  0.0  0.0  0.0  
-52.9189338684  -56.1515655518  -59.3753585815  0.0  0.0  0.0  
-52.6978302002  -55.9322395325  -59.1579475403  0.0  0.0  0.0  
-52.5813293457  -55.8175086975  -59.0452041626  0.0  0.0  0.0  
-52.565120697  -55.803062439  -59.0327987671  0.0  0.0  0.0  
-52.6455192566  -55.8852081299  -59.1170272827  0.0  0.0  0.0  
-52.818561554  -56.0599899292  -59.2939147949  0.0  0.0  0.0  
-53.0797233582  -56.3228721619  -59.558921814  0.0  0.0  0.0  
-53.4238471985  -56.6687011719  -59.9068870544  0.0  0.0  0.0  
-53.8451461792  -57.0916900635  -60.3320121765  0.0  0.0  0.0  
-54.3371543884  -57.5853729248  -60.8278198242  0.0  0.0  0.0  
-54.892791748  -58.1426620483  -61.3872184753  0.0  0.0  0.0  
-55.5043373108  -58.7558441162  -62.0024871826  0.0  0.0  0.0  
-56.1635093689  -59.4166297913  -62.6653251648  0.0  0.0  0.0  
-56.861492157  -60.1162033081  -63.3669128418  0.0  0.0  0.0  
-57.588973999  -60.8452415466  -64.0979156494  0.0  0.0  0.0  
-58.3361816406  -61.5939826965  -64.8485717773  0.0  0.0  0.0  
-59.0929336548  -62.3522338867  -65.6086654663  0.0  0.0  0.0  
-59.8487052917  -63.1094665527  -66.3676757813  0.0  0.0  0.0  
-54.6371765137  -57.8604888916  -61.0737991333  0.0  0.0  0.0  
-53.6183662415  -56.8431510925  -60.0569992065  0.0  0.0  0.0  
-52.6615905762  -55.88804245  -59.1030387878  0.0  0.0  0.0  
-51.8298492432  -55.0581016541  -58.2747459412  0.0  0.0  0.0  
-51.1697731018  -54.3998794556  -57.618473053  0.0  0.0  0.0  
-50.6717453003  -53.9037094116  -57.1244163513  0.0  0.0  0.0  
-50.3177833557  -53.5516014099  -56.7745094299  0.0  0.0  0.0  
-50.0954818726  -53.3311309814  -56.5562934875  0.0  0.0  0.0  
-49.9970169067  -53.2344818115  -56.461933136  0.0  0.0  0.0  
-50.0162391663  -53.2555007935  -56.4852638245  0.0  0.0  0.0  
-50.1472702026  -53.3883094788  -56.6203956604  0.0  0.0  0.0  
-50.3840141296  -53.6268119812  -56.8612213135  0.0  0.0  0.0  
-50.7199554443  -53.9644927979  -57.2012252808  0.0  0.0  0.0  
-51.1480865479  -54.3943481445  -57.633392334  0.0  0.0  0.0  
-51.6608924866  -54.9088554382  -58.150188446  0.0  0.0  0.0  
-52.250289917  -55.4999389648  -58.7435379028  0.0  0.0  0.0  
-52.9076766968  -56.1589889526  -59.4048194885  0.0  0.0  0.0  
-53.6239013672  -56.8768615723  -60.1248817444  0.0  0.0  0.0  
-54.3892250061  -57.6437988281  -60.8939666748  0.0  0.0  0.0  
-55.1935501099  -58.4497184753  -61.7019767761  0.0  0.0  0.0  
-56.0263252258  -59.2840614319  -62.5383453369  0.0  0.0  0.0  
-56.87657547  -60.1358451843  -63.3920898438  0.0  0.0  0.0  
-57.7328948975  -60.9936599731  -64.2517929077  0.0  0.0  0.0  
-53.1327514648  -56.3549957275  -59.5635185242  0.0  0.0  0.0  
-51.7602272034  -54.9841270447  -58.1934700012  0.0  0.0  0.0  
-50.4277000427  -53.6534729004  -56.8643913269  0.0  0.0  0.0  
-49.3499069214  -52.5776176453  -55.7905921936  0.0  0.0  0.0  
-48.5223960876  -51.7520523071  -54.9673347473  0.0  0.0  0.0  
-47.9010162354  -51.132598877  -54.350315094  0.0  0.0  0.0  
-47.4538459778  -50.6873283386  -53.9075393677  0.0  0.0  0.0  
-47.1618804932  -50.3972358704  -53.619972229  0.0  0.0  0.0  
-47.0139274597  -50.2511291504  -53.4764022827  0.0  0.0  0.0  
-47.0016136169  -50.2406387329  -53.4684448242  0.0  0.0  0.0  
-47.1173973083  -50.3582229614  -53.5885620117  0.0  0.0  0.0  
-47.3538131714  -50.5964164734  -53.8292732239  0.0  0.0  0.0  
-47.7032165527  -50.9475708008  -54.1829299927  0.0  0.0  0.0  
-48.1576042175  -51.4036979675  -54.6415328979  0.0  0.0  0.0  
-48.7085990906  -51.9564094543  -55.1966896057  0.0  0.0  0.0  
-49.3473548889  -52.5968666077  -55.8395576477  0.0  0.0  0.0  
-50.0645713806  -53.3157653809  -56.5608253479  0.0  0.0  0.0  
-50.8504295349  -54.1032829285  -57.3506660461  0.0  0.0  0.0  
-51.6946144104  -54.9491043091  -58.1987571716  0.0  0.0  0.0  
-52.5861930847  -55.842300415  -59.0941581726  0.0  0.0  0.0  
-53.5140075684  -56.7717018127  -60.0257034302  0.0  0.0  0.0  
-54.46641922  -57.7256774902  -60.9817428589  0.0  0.0  0.0  
-55.4313201904  -58.6921081543  -61.9501571655  0.0  0.0  0.0  
-51.1532745361  -54.3746299744  -57.5780143738  0.0  0.0  0.0  
-49.0670776367  -52.2905197144  -55.4953460693  0.0  0.0  0.0  
-47.406085968  -50.6316146851  -53.8386306763  0.0  0.0  0.0  
-46.1823387146  -49.4099082947  -52.6194343567  0.0  0.0  0.0  
-45.2647705078  -48.4943389893  -51.7065467834  0.0  0.0  0.0  
-44.5827178955  -47.8142433167  -51.0292053223  0.0  0.0  0.0  
-44.0939750671  -47.3274230957  -50.5451660156  0.0  0.0  0.0  
-43.7767295837  -47.0120620728  -50.2325820923  0.0  0.0  0.0  
-43.6179962158  -46.8551826477  -50.0784683228  0.0  0.0  0.0  
-43.6081008911  -46.8471107483  -50.0731430054  0.0  0.0  0.0  
-43.7383842468  -46.9791908264  -50.2079429626  0.0  0.0  0.0  
-44.0005111694  -47.2430915833  -50.4745407104  0.0  0.0  0.0  
-44.386051178  -47.6303863525  -50.8644943237  0.0  0.0  0.0  
-44.8863639832  -48.1324272156  -51.3691635132  0.0  0.0  0.0  
-45.492477417  -48.7402534485  -51.9795799255  0.0  0.0  0.0  
-46.1950798035  -49.4445571899  -52.6864242554  0.0  0.0  0.0  
-46.9844818115  -50.2356376648  -53.4799995422  0.0  0.0  0.0  
-47.850528717  -51.1033477783  -54.350151062  0.0  0.0  0.0  
-48.7825546265  -52.0370178223  -55.2862014771  0.0  0.0  0.0  
-49.7693710327  -53.0254592896  -56.2769546509  0.0  0.0  0.0  
-50.798866272  -54.0565567017  -57.310295105  0.0  0.0  0.0  
-51.8590621948  -55.1183280945  -58.3742332458  0.0  0.0  0.0  
-52.9376831055  -56.1984939575  -59.4564781189  0.0  0.0  0.0  
-47.5898857117  -50.8108940125  -54.0086669922  0.0  0.0  0.0  
-45.1291160583  -48.3526725769  -51.5533065796  0.0  0.0  0.0  
-43.5239295959  -46.7496986389  -49.953212738  0.0  0.0  0.0  
-42.3145370483  -45.5423965454  -48.7488822937  0.0  0.0  0.0  
-41.4029273987  -44.6327972412  -47.8423233032  0.0  0.0  0.0  
-40.7266693115  -43.9584999084  -47.1710739136  0.0  0.0  0.0  
-40.2511062622  -43.4848442078  -46.7004547119  0.0  0.0  0.0  
-39.9555473328  -43.19115448  -46.4097671509  0.0  0.0  0.0  
-39.8269195557  -43.0643539429  -46.2859382629  0.0  0.0  0.0  
-39.854888916  -43.0941238403  -46.3186378479  0.0  0.0  0.0  
-40.0302963257  -43.2713012695  -46.4987030029  0.0  0.0  0.0  
-40.3443145752  -43.5870628357  -46.8173103333  0.0  0.0  0.0  
-40.7881851196  -44.032661438  -47.2657051086  0.0  0.0  0.0  
-41.3529930115  -44.5991744995  -47.8349761963  0.0  0.0  0.0  
-42.0295982361  -45.277469635  -48.5159759521  0.0  0.0  0.0  
-42.8085594177  -46.0581092834  -49.2992668152  0.0  0.0  0.0  
-43.6801147461  -46.9313278198  -50.1750831604  0.0  0.0  0.0  
-44.6340904236  -47.8869552612  -51.1332511902  0.0  0.0  0.0  
-45.6598701477  -48.9143676758  -52.1631393433  0.0  0.0  0.0  
-46.7462654114  -50.0023803711  -53.2535629272  0.0  0.0  0.0  
